h3id,time,city,NO2,NO2_pred,NO2_adjusted
8966d32132bffff,2019-04-15,Quito,,13.445704,11.735945410398244
8966d32132bffff,2019-04-22,Quito,,11.586702,9.808701944406039
8966d32132fffff,2019-04-01,Quito,,13.088854,11.365995301860949
8966d32132fffff,2019-04-08,Quito,,15.033947,13.382490090455576
8966d32132fffff,2019-04-15,Quito,,13.29814,11.582963622928673
8966d32132fffff,2019-04-22,Quito,,13.111176,11.389136401157884
8966d321333ffff,2019-04-01,Quito,,12.932153,11.203541937391265
8966d321333ffff,2019-04-08,Quito,,10.981842,9.181638067610038
8966d321333ffff,2019-04-15,Quito,,13.841693,12.146470054270367
8966d321333ffff,2019-04-22,Quito,,14.855944,13.197952528130827
8966d321337ffff,2019-04-01,Quito,,13.735662,12.036547360904024
8966d321337ffff,2019-04-08,Quito,,11.851992,10.083729648329154
8966d321337ffff,2019-04-15,Quito,,11.684409,9.909995418142216
8966d321337ffff,2019-04-22,Quito,,13.363971,11.65121137749452
8966d321343ffff,2019-04-01,Quito,,10.641321,8.828617167107495
8966d321343ffff,2019-04-08,Quito,,10.373295,8.550751944813783
8966d321343ffff,2019-04-15,Quito,,10.9644,9.163556055944582
8966d321343ffff,2019-04-22,Quito,,10.567981,8.75258452764615
8966d321347ffff,2019-04-01,Quito,,10.911161,9.108362863248203
8966d321347ffff,2019-04-08,Quito,,10.431073,8.610651265539445
8966d321347ffff,2019-04-15,Quito,,10.201498,8.372648727282012
8966d321347ffff,2019-04-22,Quito,,9.416317,7.558644790028666
8966d32134fffff,2019-04-01,Quito,,12.698904,10.961730994686604
8966d32134fffff,2019-04-08,Quito,,10.916187,9.113573219280624
8966d32134fffff,2019-04-15,Quito,,8.896422,7.019665590651357
8966d32134fffff,2019-04-22,Quito,,9.280535,7.4178781731056915
8966d321353ffff,2019-04-01,Quito,,11.846702,10.078245427283264
8966d321353ffff,2019-04-08,Quito,,10.571482,8.75621398058638
8966d321353ffff,2019-04-15,Quito,,10.541023,8.724637443401662
8966d321353ffff,2019-04-22,Quito,,11.714689,9.941387071725785
8966d321357ffff,2019-04-01,Quito,,11.040466,9.242414349588216
8966d321357ffff,2019-04-08,Quito,,10.930284,9.128186933230381
8966d321357ffff,2019-04-15,Quito,,11.179829,9.386892480087226
8966d321357ffff,2019-04-22,Quito,,10.954422,9.15321147242139
8966d32136bffff,2019-04-22,Quito,,9.628176,7.778280576101224
8966d32136fffff,2019-04-22,Quito,,10.514919,8.697575229868562
8966d321373ffff,2019-04-01,Quito,,11.549401,9.770031611294826
8966d321373ffff,2019-04-08,Quito,,10.905037,9.102013545138107
8966d321373ffff,2019-04-15,Quito,,9.633288,7.783580902228323
8966d321373ffff,2019-04-22,Quito,,10.098405,8.265771175581676
8966d321377ffff,2019-04-01,Quito,,9.474167,7.61861826193126
8966d321377ffff,2019-04-08,Quito,,10.716518,8.906574771121996
8966d321377ffff,2019-04-15,Quito,,9.969462,8.132095388538119
8966d321377ffff,2019-04-22,Quito,,10.534412,8.717783897288427
8966d32137bffff,2019-04-08,Quito,,12.09123,10.331750504931279
8966d32137bffff,2019-04-15,Quito,,10.346225,8.522688196050922
8966d32137bffff,2019-04-22,Quito,,10.584627,8.769841978224122
8966d321393ffff,2019-04-01,Quito,,11.137614,9.343128455461965
8966d321393ffff,2019-04-08,Quito,,11.00123,9.201737979970403
8966d321393ffff,2019-04-15,Quito,,10.316614,8.491990597483436
8966d321393ffff,2019-04-22,Quito,,11.041958,9.243960648797838
8966d32139bffff,2019-04-01,Quito,,14.538108,12.868449414904035
8966d32139bffff,2019-04-08,Quito,,14.204398,12.522489683810136
8966d32139bffff,2019-04-15,Quito,,13.168348,11.448407908585523
8966d32139bffff,2019-04-22,Quito,,13.764297,12.066232548735798
8966d3213a3ffff,2019-04-01,Quito,,10.015924,8.180263004390781
8966d3213a3ffff,2019-04-08,Quito,,12.708781,10.971970777879733
8966d3213a3ffff,2019-04-15,Quito,,10.8957,9.092334344842584
8966d3213a7ffff,2019-04-01,Quito,,10.863144,9.05858270646786
8966d3213a7ffff,2019-04-08,Quito,,10.131623,8.300208959513611
8966d3213a7ffff,2019-04-15,Quito,,8.891642,7.014709325985223
8966d3213a7ffff,2019-04-22,Quito,,10.645847,8.833309453583752
8966d3213afffff,2019-04-22,Quito,,12.377032,10.62804377771613
8966d3213b3ffff,2019-04-08,Quito,,12.104361,10.345362683651274
8966d3213b3ffff,2019-04-15,Quito,,11.042672,9.244701171884799
8966d3213b3ffff,2019-04-22,Quito,,10.216215,8.387906073447539
8966d3213b7ffff,2019-04-01,Quito,,12.920252,11.19120417023214
8966d3213bbffff,2019-04-01,Quito,,12.514335,10.770386354319498
8966d3213c3ffff,2019-04-01,Quito,,17.540356,15.980905519330008
8966d3213c3ffff,2019-04-08,Quito,,19.65792,18.176203512566644
8966d3213c3ffff,2019-04-15,Quito,,16.671778,15.080443287138678
8966d3213c7ffff,2019-04-01,Quito,,17.540356,15.980905519330008
8966d3213c7ffff,2019-04-08,Quito,,17.828146,16.27926019483357
8966d3213c7ffff,2019-04-15,Quito,,17.337315,15.770411090349626
8966d3213c7ffff,2019-04-22,Quito,,14.867504,13.209937335687755
8966d3213cfffff,2019-04-01,Quito,,18.441492,16.91512136726078
8966d3213cfffff,2019-04-08,Quito,,15.673046,14.045049641307742
8966d3213cfffff,2019-04-15,Quito,,16.06617,14.452604283373148
8966d3213cfffff,2019-04-22,Quito,,16.48708,14.888965174653094
8966d3213d7ffff,2019-04-01,Quito,,17.929699,16.38454102452397
8966d3213d7ffff,2019-04-08,Quito,,20.421244,18.967546850149574
8966d3213d7ffff,2019-04-15,Quito,,16.563057,14.967731520837333
8966d3213d7ffff,2019-04-22,Quito,,15.660798,14.032351993769907
8966d321603ffff,2019-04-01,Quito,,20.16902,18.706064094546036
8966d321603ffff,2019-04-08,Quito,,20.539236,19.089870586346024
8966d321603ffff,2019-04-15,Quito,,15.378922,13.740129126257443
8966d321603ffff,2019-04-22,Quito,,14.41582,12.74167265336223
8966d32160bffff,2019-04-08,Quito,,13.598169,11.894007047828836
8966d32160fffff,2019-04-01,Quito,,15.688669,14.061246235714407
8966d32160fffff,2019-04-08,Quito,,14.425749,12.751965825402749
8966d32160fffff,2019-04-15,Quito,,14.81219,13.15259277017799
8966d32160fffff,2019-04-22,Quito,,13.828607,12.13290335493889
8966d321613ffff,2019-04-01,Quito,,13.929489,12.237489140930847
8966d321613ffff,2019-04-08,Quito,,21.08492,19.65558672276029
8966d321613ffff,2019-04-15,Quito,,14.115371,12.430194208224066
8966d321613ffff,2019-04-22,Quito,,13.311915,11.597245139605775
8966d321643ffff,2019-04-08,Quito,,10.372596,8.550027240644567
8966d321643ffff,2019-04-15,Quito,,12.93902,11.210661439059095
8966d321643ffff,2019-04-22,Quito,,14.456514,12.783860718307096
8966d32164bffff,2019-04-01,Quito,,13.097049,11.374491049372637
8966d32164bffff,2019-04-08,Quito,,9.700715,7.853482722380932
8966d32164bffff,2019-04-15,Quito,,12.713991,10.977371949607459
8966d32164bffff,2019-04-22,Quito,,10.983397,9.18324961985536
8966d32164fffff,2019-04-01,Quito,,10.853858,9.048955906337369
8966d32164fffff,2019-04-08,Quito,,9.376794,7.5176708270207655
8966d32164fffff,2019-04-15,Quito,,12.93902,11.210661439059095
8966d32164fffff,2019-04-22,Quito,,10.438138,8.617975424455608
8966d321657ffff,2019-04-08,Quito,,12.668588,10.93030177117339
8966d32165bffff,2019-04-01,Quito,,10.596274,8.781916755875727
8966d32165bffff,2019-04-08,Quito,,11.12691,9.332031484663503
8966d32165bffff,2019-04-15,Quito,,8.946246,7.071318311819823
8966d32165bffff,2019-04-22,Quito,,10.467482,8.648396191962547
8966d321663ffff,2019-04-01,Quito,,12.997314,11.271095636941027
8966d321663ffff,2019-04-08,Quito,,15.731812,14.105972248275066
8966d321663ffff,2019-04-15,Quito,,12.692992,10.955602152742586
8966d321663ffff,2019-04-22,Quito,,18.458782,16.93304617843114
8966d321667ffff,2019-04-01,Quito,,13.863625,12.169206782482433
8966d321667ffff,2019-04-08,Quito,,15.262721,13.619662135531371
8966d321667ffff,2019-04-15,Quito,,13.495859,11.787941204345316
8966d32166bffff,2019-04-01,Quito,,14.858863,13.200978884832011
8966d32166bffff,2019-04-08,Quito,,16.81602,15.229979516586809
8966d32166bffff,2019-04-15,Quito,,12.752819,11.01762516317558
8966d32166bffff,2019-04-22,Quito,,17.478014,15.916275353516085
8966d32166fffff,2019-04-01,Quito,,13.233066,11.515500882155948
8966d32166fffff,2019-04-08,Quito,,15.3941345,13.75589959856734
8966d32166fffff,2019-04-15,Quito,,13.345267,11.631821339067983
8966d32166fffff,2019-04-22,Quito,,15.523633,13.890151787426248
8966d321673ffff,2019-04-01,Quito,,15.774938,14.15068145323562
8966d321673ffff,2019-04-08,Quito,,13.546516,11.84045803389563
8966d321673ffff,2019-04-15,Quito,,15.013774,13.361576492513677
8966d321673ffff,2019-04-22,Quito,,19.387102,17.895443428325507
8966d321677ffff,2019-04-01,Quito,,14.619568,12.9528996959707
8966d321677ffff,2019-04-08,Quito,,13.892762,12.199413994599809
8966d321677ffff,2019-04-15,Quito,,14.592323,12.924655018336125
8966d321677ffff,2019-04-22,Quito,,19.387102,17.895443428325507
8966d32168bffff,2019-04-01,Quito,,20.875816,19.438806251340793
8966d32168bffff,2019-04-08,Quito,,23.249617,21.899745398183313
8966d32168bffff,2019-04-15,Quito,,25.20154,23.923321129833766
8966d32168bffff,2019-04-22,Quito,,21.969982,20.573137340846188
8966d32169bffff,2019-04-01,Quito,,20.956226,19.522167993130097
8966d32169bffff,2019-04-08,Quito,,24.080292,22.760913438694843
8966d32169bffff,2019-04-15,Quito,,23.634161,22.298405853746317
8966d32169bffff,2019-04-22,Quito,,22.452894,21.07377642702022
8966d3216c3ffff,2019-04-15,Quito,,21.13142,19.703792897224957
8966d3216cbffff,2019-04-01,Quito,,10.429937,8.609473744849765
8966d3216cbffff,2019-04-08,Quito,,9.801588,7.9580586215492986
8966d3216cbffff,2019-04-15,Quito,,10.641562,8.828867303744346
8966d3216d7ffff,2019-04-01,Quito,,20.956226,19.522167993130097
8966d3216d7ffff,2019-04-08,Quito,,22.024504,20.629660311315547
8966d3216d7ffff,2019-04-15,Quito,,21.556782,20.14476895775715
8966d3216d7ffff,2019-04-22,Quito,,21.298088,19.876578981029525
8966d3216dbffff,2019-04-01,Quito,,9.718375,7.87179114230662
8966d321a9bffff,2019-04-01,Quito,,11.6072,9.82995169435003
8966d321a9bffff,2019-04-08,Quito,,14.237597,12.556907694094889
8966d321a9bffff,2019-04-15,Quito,,10.954018,9.152792271101134
8966d321a9bffff,2019-04-22,Quito,,11.568881,9.790226437161664
8966d321ac3ffff,2019-04-15,Quito,,10.910165,9.10732969018295
8966d321acbffff,2019-04-01,Quito,,12.489671,10.74481705114863
8966d321adbffff,2019-04-01,Quito,,12.032668,10.271038487306441
8966d321adbffff,2019-04-08,Quito,,12.096229,10.336932189175286
8966d321adbffff,2019-04-15,Quito,,11.649915,9.874234777213815
8966d321adbffff,2019-04-22,Quito,,10.400199,8.578643662846162
8966d321c53ffff,2019-04-01,Quito,,10.755813,8.947311450363713
8966d321e03ffff,2019-04-01,Quito,,12.7948,11.061146960622864
8966d321e03ffff,2019-04-08,Quito,,12.648144,10.909107387441509
8966d321e03ffff,2019-04-15,Quito,,12.741057,11.005431743640884
8966d321e03ffff,2019-04-22,Quito,,14.330838,12.653571168343433
8966d321e07ffff,2019-04-01,Quito,,13.200094,11.481319166955018
8966d321e07ffff,2019-04-08,Quito,,12.458457,10.712457477535509
8966d321e07ffff,2019-04-15,Quito,,12.731238,10.99525227007166
8966d321e07ffff,2019-04-22,Quito,,13.939451,12.247816916853935
8966d321e0bffff,2019-04-01,Quito,,14.866233,13.208619422103084
8966d321e0bffff,2019-04-08,Quito,,13.369778,11.657231464379038
8966d321e0bffff,2019-04-15,Quito,,11.507593,9.726688765354538
8966d321e0bffff,2019-04-22,Quito,,12.912304,11.182964491451457
8966d321e0fffff,2019-04-01,Quito,,11.930111,10.164716575091916
8966d321e0fffff,2019-04-08,Quito,,13.200946,11.482202060301688
8966d321e0fffff,2019-04-15,Quito,,13.821635,12.125676086893918
8966d321e0fffff,2019-04-22,Quito,,11.815224,10.045611988656674
8966d321e13ffff,2019-04-01,Quito,,13.391759,11.680019604073777
8966d321e13ffff,2019-04-08,Quito,,10.842326,9.037000759251214
8966d321e13ffff,2019-04-15,Quito,,10.280254,8.454296093860648
8966d321e13ffff,2019-04-22,Quito,,11.371165,9.585252810474458
8966d321e1bffff,2019-04-01,Quito,,11.90431,10.137968762549008
8966d321e1bffff,2019-04-08,Quito,,10.752269,8.943637506717323
8966d321e1bffff,2019-04-15,Quito,,12.278242,10.525627160820022
8966d321e1bffff,2019-04-22,Quito,,12.443995,10.697465098242219
8966d321e23ffff,2019-04-01,Quito,,12.731238,10.99525227007166
8966d321e23ffff,2019-04-08,Quito,,13.1777935,11.458199818669982
8966d321e23ffff,2019-04-15,Quito,,13.519776,11.812736369229015
8966d321e23ffff,2019-04-22,Quito,,14.861301,13.203506945624213
8966d321e2bffff,2019-04-08,Quito,,13.255355,11.538608366252674
8966d321e2fffff,2019-04-01,Quito,,19.327143,17.833282991044598
8966d321e2fffff,2019-04-08,Quito,,12.501405,10.756981798894913
8966d321e2fffff,2019-04-15,Quito,,17.572945,16.01469077290494
8966d321e2fffff,2019-04-22,Quito,,13.1603155,11.44008023707488
8966d321e33ffff,2019-04-01,Quito,,12.590018,10.848848186337136
8966d321e33ffff,2019-04-08,Quito,,12.722545,10.986239441686166
8966d321e33ffff,2019-04-15,Quito,,12.908152,11.178659768459966
8966d321e33ffff,2019-04-22,Quito,,14.398135,12.723338527695205
8966d321e3bffff,2019-04-01,Quito,,12.731238,10.99525227007166
8966d321e3bffff,2019-04-08,Quito,,13.715061,12.015189844582892
8966d321e3bffff,2019-04-15,Quito,,13.256728,11.540032068849769
8966d321e3bffff,2019-04-22,Quito,,14.80677,13.146974088331262
8966d321e43ffff,2019-04-01,Quito,,11.391886,9.606733912090476
8966d321e43ffff,2019-04-08,Quito,,12.561563,10.819347882106513
8966d321e43ffff,2019-04-15,Quito,,11.733163,9.96053883770378
8966d321e43ffff,2019-04-22,Quito,,10.835527,9.029952442713238
8966d321e47ffff,2019-04-01,Quito,,11.793255,10.022836701832603
8966d321e47ffff,2019-04-08,Quito,,11.532287,9.752288717678539
8966d321e47ffff,2019-04-15,Quito,,10.504589,8.686865822554864
8966d321e47ffff,2019-04-22,Quito,,11.8644495,10.096644805985989
8966d321e4bffff,2019-04-08,Quito,,11.745749,9.973587467479092
8966d321e4bffff,2019-04-15,Quito,,12.385659,10.636987398336487
8966d321e4bffff,2019-04-22,Quito,,10.726633,8.917060736222538
8966d321e4fffff,2019-04-08,Quito,,10.880947,9.077039428747412
8966d321e4fffff,2019-04-15,Quito,,10.69268,8.881861666874102
8966d321e4fffff,2019-04-22,Quito,,10.828865,9.023045507752613
8966d321e53ffff,2019-04-01,Quito,,14.138227,12.453889958324453
8966d321e53ffff,2019-04-08,Quito,,12.317679,10.566512142415604
8966d321e53ffff,2019-04-15,Quito,,13.051577,11.327349685808713
8966d321e53ffff,2019-04-22,Quito,,12.548287,10.805585423667935
8966d321e57ffff,2019-04-01,Quito,,13.017535,11.29205866900088
8966d321e57ffff,2019-04-08,Quito,,12.009998,10.247536518948436
8966d321e57ffff,2019-04-15,Quito,,12.01461,10.252317786837011
8966d321e57ffff,2019-04-22,Quito,,13.407426,11.69626167786896
8966d321e5bffff,2019-04-01,Quito,,13.827963,12.132235994346502
8966d321e5bffff,2019-04-08,Quito,,13.393097,11.681406725423585
8966d321e5bffff,2019-04-15,Quito,,15.039737,13.388492381057631
8966d321e5bffff,2019-04-22,Quito,,13.165573,11.445530842920562
8966d321e63ffff,2019-04-01,Quito,,12.616063,10.875849101563972
8966d321e63ffff,2019-04-08,Quito,,13.077887,11.354625454731377
8966d321e63ffff,2019-04-15,Quito,,10.460543,8.641202539117785
8966d321e63ffff,2019-04-22,Quito,,11.502068,9.720960339765952
8966d321e67ffff,2019-04-01,Quito,,11.005449,9.206111910727031
8966d321e67ffff,2019-04-08,Quito,,11.141698,9.347361993323602
8966d321e67ffff,2019-04-15,Quito,,10.218299,8.390066344402157
8966d321e67ffff,2019-04-22,Quito,,11.98964,10.226431116628873
8966d321e6fffff,2019-04-01,Quito,,11.225471,9.434209829111069
8966d321e6fffff,2019-04-08,Quito,,12.621098,10.881068355737625
8966d321e6fffff,2019-04-15,Quito,,10.218299,8.390066344402157
8966d321e6fffff,2019-04-22,Quito,,11.628225,9.851749174320958
8966d321e73ffff,2019-04-01,Quito,,12.221494,10.46679561704218
8966d321e73ffff,2019-04-08,Quito,,12.361518,10.611959893098401
8966d321e73ffff,2019-04-15,Quito,,11.715867,9.942608094439265
8966d321e73ffff,2019-04-22,Quito,,11.429202,9.645420064119435
8966d321e77ffff,2019-04-01,Quito,,10.959161,9.158124235063724
8966d321e77ffff,2019-04-08,Quito,,11.390287,9.605076880456636
8966d321e77ffff,2019-04-15,Quito,,12.6343565,10.894814006576098
8966d321e77ffff,2019-04-22,Quito,,12.640253,10.900927029602371
8966d321e7bffff,2019-04-01,Quito,,11.534274,9.75434913171489
8966d321e7bffff,2019-04-08,Quito,,12.108332,10.349479556994538
8966d321e7bffff,2019-04-15,Quito,,10.452333,8.63269196137071
8966d321e7bffff,2019-04-22,Quito,,11.135646,9.341087815072797
8966d321e83ffff,2019-04-22,Quito,,8.168123,6.2646316127061255
8966d321e87ffff,2019-04-01,Quito,,11.371665,9.585770880030623
8966d321e8bffff,2019-04-01,Quito,,11.730171,9.957437341143304
8966d321e8bffff,2019-04-08,Quito,,10.206623,8.37796190627978
8966d321e8bffff,2019-04-15,Quito,,10.050503,8.216110649366783
8966d321e8bffff,2019-04-22,Quito,,10.941829,9.140155921869564
8966d321e93ffff,2019-04-22,Quito,,8.48851,6.596779451243492
8966d321e9bffff,2019-04-01,Quito,,9.068055,7.197598754817363
8966d321e9bffff,2019-04-08,Quito,,13.17688,11.45725266096997
8966d321e9bffff,2019-04-15,Quito,,9.70427,7.857168530215631
8966d321e9bffff,2019-04-22,Quito,,8.88252,7.005252579220496
8966d321ea7ffff,2019-04-01,Quito,,9.113622,7.244837997934837
8966d321eb3ffff,2019-04-01,Quito,,11.371665,9.585770880030623
8966d321eb3ffff,2019-04-08,Quito,,9.287641,7.425244845363295
8966d321eb3ffff,2019-04-15,Quito,,8.883653,7.006427133863099
8966d321eb3ffff,2019-04-22,Quito,,7.4907155,5.562357185830365
8966d321ec3ffff,2019-04-01,Quito,,12.913922,11.184642285414839
8966d321ec3ffff,2019-04-08,Quito,,11.42492,9.640980880327106
8966d321ec3ffff,2019-04-15,Quito,,12.458185,10.712175703063167
8966d321ec7ffff,2019-04-01,Quito,,12.894987,11.165011997175043
8966d321ec7ffff,2019-04-08,Quito,,8.848052,6.969519621398149
8966d321ec7ffff,2019-04-15,Quito,,10.192916,8.363751574732532
8966d321ec7ffff,2019-04-22,Quito,,11.191605,9.39910072985731
8966d321ecbffff,2019-04-01,Quito,9.677659574468091,13.6457,11.943282976606042
8966d321ecbffff,2019-04-08,Quito,10.607907368967311,12.87343,11.1426638211301
8966d321ecbffff,2019-04-15,Quito,8.448549323017408,13.15627,11.435886246507607
8966d321ecbffff,2019-04-22,Quito,9.977685521536067,13.213863,11.495593762855606
8966d321ecfffff,2019-04-01,Quito,,14.366382,12.690419359866837
8966d321ecfffff,2019-04-08,Quito,,13.551272,11.845388592820427
8966d321ecfffff,2019-04-15,Quito,,12.262979,10.509803299662735
8966d321ed3ffff,2019-04-01,Quito,,10.187235,8.357861993919414
8966d321ed3ffff,2019-04-08,Quito,,10.417007,8.59606918942518
8966d321ed3ffff,2019-04-15,Quito,,9.664883,7.816334960102722
8966d321ed3ffff,2019-04-22,Quito,,10.448065,8.62826661913141
8966d321ed7ffff,2019-04-01,Quito,,11.320288,9.532507595299194
8966d321ed7ffff,2019-04-08,Quito,,9.874347,8.033488164771597
8966d321ed7ffff,2019-04-15,Quito,,10.274038,8.447851862244079
8966d321ed7ffff,2019-04-22,Quito,,11.0675125,9.2704533812921
8966d321edbffff,2019-04-01,Quito,,13.14711,11.426389952448517
8966d321edbffff,2019-04-08,Quito,,13.047548,11.323173491523903
8966d321edbffff,2019-04-15,Quito,,13.143195,11.42233141136444
8966d321edbffff,2019-04-22,Quito,,12.168855,10.412224305549671
8966d328003ffff,2019-04-01,Quito,,10.751087,8.942412529274407
8966d328003ffff,2019-04-08,Quito,,10.908852,9.10596827457448
8966d328007ffff,2019-04-01,Quito,,13.120891,11.399208108349967
8966d328007ffff,2019-04-08,Quito,,12.882387,11.151949525846703
8966d328007ffff,2019-04-15,Quito,,13.293119,11.577759198990407
8966d328007ffff,2019-04-22,Quito,,13.824827,12.128985206749803
8966d32800bffff,2019-04-01,Quito,,9.532105,7.678683681293251
8966d32800bffff,2019-04-08,Quito,,10.5515375,8.735537666410664
8966d32800bffff,2019-04-15,Quito,,11.249232,9.458843838770235
8966d32800bffff,2019-04-22,Quito,,11.52243,9.74207068549731
8966d32800fffff,2019-04-01,Quito,,10.0704,8.236738518106904
8966d32800fffff,2019-04-08,Quito,,11.394982,9.609944163710452
8966d32800fffff,2019-04-15,Quito,,10.739681,8.930587888259652
8966d32800fffff,2019-04-22,Quito,,11.433829,9.650217150925755
8966d328013ffff,2019-04-01,Quito,,11.885668,10.118641999793454
8966d328013ffff,2019-04-08,Quito,,11.955521,10.191059027867595
8966d328013ffff,2019-04-15,Quito,,11.01968,9.22086502888942
8966d328013ffff,2019-04-22,Quito,,13.859029,12.164442322193963
8966d328017ffff,2019-04-01,Quito,,13.055518,11.331435909998845
8966d328017ffff,2019-04-08,Quito,,11.394907,9.609866057804084
